tested_file_now_in_duplicates	current_file_in_roms
3 Skulls of the Toltecs (CD DOS).zip	3 Skulls of the Toltecs.zip
Amazon Guardians of Eden.zip	Amazon - Guardians of Eden (DOS).zip
Broken Sword 2.5- The Return of the Templars.zip	Broken Sword 2.5 - The Return of the Templars (Windows, Multilanguage).zip
Bud Tucker in Double Trouble.zip	Bud Tucker in Double Trouble (CD DOS).zip
Cruise for a Corpse.zip	Cruise for a Corpse (Floppy Amiga).zip
Day of the Tentacle.scm	Day Of The Tentacle (CD Mac).zip
Dragon History.zip	Dragon History (Floppy DOS).zip
DreamWeb.scm	Dreamweb (Floppy DOS).zip
Flight of the Amazon Queen.scm	Flight of the Amazon Queen (Floppy DOS).zip
Full Throttle.scm	Full Throttle (CD Mac).zip
Future Wars.zip	Future Wars (Floppy DOS).zip
Gabriel Knight Sins Of The Fathers (CD DOS).zip	Gabriel Knight Sins Of The Fathers (Floppy DOS).zip
Hopkins FBI.zip	Hopkins FBI (CD Windows).zip
Hugo's House of Horrors.zip	Hugo's House of Horrors (Floppy DOS).zip
I Have No Mouth and I Must Scream.zip	I Have No Mouth and I Must Scream (CD DOS).zip
Indiana Jones and the Fate of Atlantis (Talkie).scm	Indiana Jones and the Fate of Atlantis (Talkie) (CD FM Towns).zip
Indiana Jones and the Last Crusade (EGA).scm	Indiana Jones and the Last Crusade (Talkie) (FM Towns).zip
Loom (Talkie).scm	Loom (Floppy Mac EGA).zip
Lord Avalot dArgent.zip	Lord Avalot d'Argent (Floppy, DOS).zip
Lure of the Temptress.scm	Lure of the Temptress (Floppy DOS).zip
Magic Tales - Baba Yaga and the Magic Geese (CD Windows).zip	Magic Tales- Baba Yaga and the Magic Geese.zip
Maniac Mansion.scm	Maniac Mansion (NES, English, USA).zip
Monkey Island 2 LeChucks Revenge.scm	Monkey Island 2 LeChuck's Revenge (Talkie) (FM Towns).zip
Monkey Island 2- LeChuck's Revenge (Talkie).scm	Monkey Island 2 LeChuck's Revenge (Talkie) (FM Towns).zip
Mortville Manor.zip	Mortville Manor (Floppy DOS).zip
Myst.zip	Myst (CD Windows).zip
Nippon Safes Inc.scm	Nippon Safes Inc (Floppy DOS, Multilanguage).zip
Orion Burger.zip	Orion Burger (CD DOS).zip
Plumbers Dont Wear Ties.zip	Plumbers Don't Wear Ties (CD, Windows).zip
Return to Ringworld.zip	Return to Ringworld (CD DOS).zip
Rodney's Funscreen.zip	Rodney's Fun Screen (Windows).zip
Simon the Sorcerer.scm	Simon the Sorcerer (Amiga - OCS Floppy).zip
Soltys.scm	Soltys (DOS).zip
Space Quest 1 - The Sarien Encounter (Floppy DOS VGA).scm	Space Quest 1 - The Sarien Encounter (Floppy Mac).zip
TeenAgent.zip	TeenAgent (Floppy DOS).zip
The Journeyman Project- Pegasus Prime.zip	The Journeyman Project - Pegasus Prime (CD Mac).zip
The Secret of Monkey Island (Talkie).scm	The Secret of Monkey Island (Sega CD).zip
The Secret of Monkey Island.scm	The Secret of Monkey Island (Sega CD).zip
Voyeur.zip	Voyeur (CD DOS).zip
Zak Mckracken And The Alien Mindbenders (CD-FMTOWNS).scm	Zak McKracken and the Alien Mindbenders (Talkie) (FM Towns).zip
Zak Mckracken And The Alien Mindbenders (Floppy-EGA).scm	Zak McKracken and the Alien Mindbenders (Talkie) (FM Towns).zip
loom.scm	Loom (Floppy Mac EGA).zip
